,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1428,15281.0,39.142857142857146,47.714285714285715,9,259.12777777777774,0.17738644816537646,0.7073746045590894,2.105874919487337,260.6302388185454,583.9435788951469,B
1429,15287.0,6.857142857142857,10.142857142857142,2,243.345,0.1811859491055803,0.7185772471015676,2.1140743469275374,250.0777822462282,561.7953796727676,B
1430,15288.0,46.0,52.285714285714285,5,461.3040000000001,0.1084719301451319,0.43262281439959405,1.2883712795174516,464.2267768424402,636.357431465183,B
1431,15289.0,31.428571428571427,35.714285714285715,3,313.26,0.10526892684173053,0.41939336625839263,1.2458187759375703,317.8696938134218,421.22450470817375,C
1432,15290.0,50.57142857142857,51.42857142857143,18,441.28999999999996,0.31832318510192387,1.2696937368292327,3.7820192599518716,442.0952894288282,1779.016534956881,A
1433,15291.0,49.714285714285715,53.42857142857143,15,310.6906666666667,0.2596171876126181,1.0356087518637611,3.0852879668109776,311.61036782604873,1022.9545610816759,A
1434,15296.0,39.285714285714285,46.714285714285715,6,612.1433333333333,0.13412559867820975,0.5348067060953037,1.5917541454833832,614.7134718303092,1040.9999442195535,A
1435,15297.0,7.571428571428571,9.142857142857142,3,213.98000000000002,0.24174544042687265,0.9585470438802105,2.8189149925977404,218.41192144593714,654.2209111864927,B
1436,15298.0,52.0,52.42857142857143,12,385.8979166666666,0.21982738322877723,0.8768354819185255,2.611897181066709,387.0812675805741,1075.7219862900238,A
1437,15299.0,43.42857142857143,53.285714285714285,7,411.1671428571429,0.13330440192048418,0.5317082771824245,1.5837742630058194,413.21576436908987,696.321681696718,B
1438,15301.0,45.285714285714285,52.714285714285715,12,422.52916666666664,0.2103647178711351,0.8391015721990066,2.4995691167923155,423.7288937146496,1126.92873458772,A
1439,15304.0,43.857142857142854,52.714285714285715,8,86.80000000000003,0.15012076385608605,0.5987774848549536,1.7835093175426786,88.37480915920223,167.70365731094574,D
1440,15306.0,11.857142857142858,21.285714285714285,3,391.45,0.13709178776962874,0.5452629372082409,1.6137091842989226,396.19970208712886,679.7965880758256,B
1441,15311.0,53.285714285714285,53.42857142857143,91,667.7791208791208,1.4336180980318725,5.71907318734416,17.04109249005599,667.9517176657688,12111.537609864925,A
1442,15312.0,39.857142857142854,50.714285714285715,4,231.2125,0.09284149076343834,0.3702452729287998,1.102338167075086,234.55808601349605,275.0953965468487,C
1443,15315.0,7.285714285714286,16.714285714285715,2,285.25000000000006,0.12495246267963603,0.49648728498388356,1.4662497822924696,292.09543675890836,455.27977985309445,C
1444,15321.0,31.428571428571427,41.714285714285715,3,916.1033333333335,0.09017276789294612,0.3594070534099744,1.0687035987687845,921.7924881317377,1047.9666853240797,A
1445,15329.0,18.857142857142858,24.571428571428573,3,349.90000000000003,0.13503968365802307,0.5373661228456752,1.5920471862669245,354.57530198772326,600.2778979536405,B
1446,15330.0,4.0,8.714285714285714,2,357.47999999999996,0.18769964386752194,0.7439961916179019,2.1864776574468388,364.5196149107013,846.8440887178633,B
1447,15332.0,0.42857142857142855,52.857142857142854,4,415.265,0.0001274457158591046,0.0005082942780045377,0.0015137058887940845,418.85765094269135,0.6745858397049374,D
1448,15334.0,2.2857142857142856,24.857142857142858,3,117.22333333333334,0.02792537633857528,0.1111283318500611,0.32926648449386287,121.48200073310541,42.53547343555695,D
1449,15339.0,35.857142857142854,45.57142857142857,2,287.03499999999997,0.06824914391750583,0.2720705418828818,0.809321661889738,293.8852354298338,253.03134530873615,D
1450,15344.0,10.428571428571429,10.714285714285714,3,187.98,0.2271631991729922,0.9012455976157845,2.6534148493437186,192.3653654270551,542.4325824425161,B
1451,15349.0,4.142857142857143,26.857142857142858,2,236.90499999999997,0.0442191568838525,0.17599745407452855,0.5216523268254539,243.62046939426156,135.14576285233366,D
1452,15351.0,51.0,52.857142857142854,7,280.0157142857143,0.14018057030453132,0.559124811542539,1.6653656249613553,281.96379216299374,499.62087566248954,B
1453,15353.0,16.142857142857142,52.57142857142857,2,388.5100000000001,0.030346379496180444,0.12101747571106403,0.3602939225602898,395.6330338232051,151.65808441876425,D
1454,15355.0,3.2857142857142856,7.714285714285714,2,138.52500000000003,0.19775308419699023,0.7835048511554153,2.3006592510857913,144.97599138549245,354.365477482953,C
1455,15356.0,48.0,52.714285714285715,10,276.65,0.1849644564781725,0.7377730540786496,2.1976386929701697,278.0115352164554,650.0704350309373,B
1456,15358.0,51.42857142857143,52.285714285714285,22,379.41818181818184,0.3766683562428971,1.5024884797541243,4.475965994487819,380.06193507158923,1810.0358906898875,A
1457,15364.0,22.571428571428573,36.42857142857143,2,456.5950000000001,0.07645138786130015,0.30457775512141133,0.9047116140840312,463.9010688427929,446.41904822371373,C
1458,15365.0,41.285714285714285,45.142857142857146,7,330.6171428571429,0.15797347234631587,0.6298559630421904,1.874366829786247,332.60401292756393,663.2493517291573,B
1459,15366.0,40.285714285714285,51.285714285714285,2,301.25500000000005,0.06192614038165637,0.24693858353711992,0.7350817671254813,308.143463497375,240.98932995750437,D
1460,15367.0,31.142857142857142,39.42857142857143,4,469.3975000000001,0.11405956856309972,0.45456688272236606,1.351340571586515,473.06281630871297,680.0321794864686,B
1461,15370.0,41.57142857142857,47.57142857142857,7,340.86428571428576,0.14991525553294194,0.5978042316066977,1.7795259333528706,342.8590114748738,649.1262946341865,B
1462,15373.0,51.857142857142854,53.142857142857146,12,201.32583333333335,0.21696285276240354,0.8654358672805053,2.5781269166343446,202.42667062340175,555.2867905455128,B
1463,15376.0,26.0,31.857142857142858,3,411.1199999999999,0.11324683679552254,0.4510230305412231,1.3387334304026284,415.9049235060291,592.1906804244584,B
1464,15379.0,27.0,51.285714285714285,7,529.0414285714286,0.06484977576832605,0.25864210293075823,0.7702438418606307,531.1804151617331,435.3113019305173,C
1465,15380.0,50.857142857142854,52.285714285714285,5,338.052,0.1102802211767917,0.4398348917943957,1.3098491883836656,340.8424534084929,475.01232271018694,C
1466,15381.0,7.714285714285714,38.42857142857143,2,298.425,0.0292404859322949,0.11651048080108446,0.34620389490415054,305.30585552050144,112.43227351568378,D
1467,15382.0,40.0,42.285714285714285,6,992.6183333333332,0.14884729368348698,0.5933574179632857,1.7649742568609963,995.5288094556785,1869.2437784045208,A
1468,15384.0,27.0,51.42857142857143,2,321.205,0.05251006776701559,0.20939219447937776,0.623324513844411,328.1470957018367,217.61696652219166,D
1469,15392.0,50.714285714285715,51.57142857142857,4,383.8825,0.09581237640336623,0.3821082301544283,1.1377657453849226,387.43302429328173,468.99921910613875,C
1470,15393.0,37.714285714285715,40.285714285714285,2,115.93,0.07754183200861973,0.30901155242329736,0.9184930906887646,122.32024854540155,119.51232834522881,D
1471,15394.0,49.714285714285715,51.285714285714285,4,545.8850000000001,0.09608333140055576,0.38318376133745763,1.1409325223412854,549.6529901586841,667.2209523311283,B
1472,15398.0,8.857142857142858,11.285714285714286,2,672.7650000000001,0.1742601828563082,0.6913853022195203,2.0356829203093296,680.6522053660257,1472.4868446714872,A
1473,15399.0,11.0,11.428571428571429,3,271.92333333333335,0.21988858755333976,0.8725914652434587,2.5702712777514516,276.45900904545323,755.1678702026703,B
1474,15400.0,26.571428571428573,39.857142857142854,5,143.24,0.12088524626368258,0.48180176175543843,1.4325282156853545,145.8213031081802,222.21707314279405,D
1475,15402.0,6.714285714285714,28.142857142857142,2,313.385,0.05590158950251232,0.22252934835928048,0.659798106803975,320.30607295302013,224.74985613881753,D
1476,15406.0,38.42857142857143,43.142857142857146,2,255.35500000000002,0.07295858419377857,0.2908018593996625,0.8647462506879119,262.1200691021472,241.12827864027116,D
1477,15407.0,38.714285714285715,43.714285714285715,4,224.625,0.10783436515037984,0.4298760344660495,1.2787601245154767,227.96174320929032,310.11824711424293,C
1478,15410.0,25.285714285714285,37.42857142857143,8,431.3550000000001,0.16935779142766202,0.6749269458880146,2.006281826824957,433.16091267343194,924.4506141384966,A
1479,15411.0,22.285714285714285,26.142857142857142,4,339.72,0.15770342446766925,0.6277245805061903,1.8608824761345995,343.2112422681227,679.1976713715173,B
1480,15414.0,33.142857142857146,34.714285714285715,3,258.3,0.10876574253211208,0.4332885682928938,1.2868495673621831,262.8112815519698,359.7265656997291,C
1481,15416.0,31.142857142857142,40.42857142857143,4,996.0799999999999,0.11099647109436646,0.44238964170542644,1.3153482739045927,1000.4523144454994,1399.8789166159268,A
1482,15421.0,35.857142857142854,44.42857142857143,4,237.59,0.10428469416272514,0.415742938963052,1.236839705747557,240.94414692185612,317.03758076294434,C
1483,15422.0,0.0,46.285714285714285,2,48.85,0.0023462937884636053,0.009353720828251021,0.02782694025480706,55.0599152985197,1.6299749464273194,D
1484,15424.0,0.0,36.42857142857143,2,191.67000000000002,0.005963977323804282,0.02376012883081778,0.07057660693836582,198.2638627391826,14.883720881624289,D
1485,15426.0,50.0,52.857142857142854,5,289.47800000000007,0.10889291283122403,0.43431280275960804,1.2934817879790392,292.2163043279055,402.15878224956157,C
1486,15427.0,1.8571428571428572,6.857142857142857,3,494.38000000000005,0.24833249003035107,0.98368239764083,2.8872702027813077,499.3140102034182,1531.6090899481183,A
1487,15429.0,6.857142857142857,10.857142857142858,2,198.675,0.17377689169210153,0.6893678778286111,2.0291571023706005,205.28769449819285,442.672404905274,C
1488,15433.0,7.571428571428571,38.285714285714285,2,266.65,0.028955943379603596,0.1153754672623149,0.3428228255600203,273.445433801365,99.71561170405948,D
1489,15434.0,27.285714285714285,28.714285714285715,5,208.296,0.17459125882855892,0.6951868783334465,2.0624748987665207,210.94714727556791,462.7151861351573,C
1490,15436.0,31.571428571428573,33.57142857142857,3,374.17666666666673,0.11132870201956817,0.44345434088030194,1.3167425200771399,378.8954388448409,530.6527026898427,B
1491,15440.0,22.0,29.857142857142858,3,127.89333333333333,0.11621965585357834,0.46276938692558994,1.3729757241337528,132.17110660700814,192.9975514299213,D
1492,15443.0,45.42857142857143,45.857142857142854,7,462.41571428571433,0.15781169275390797,0.629235520618073,1.872692441886447,464.5036241050711,925.4537405126175,A
1493,15444.0,4.428571428571429,5.857142857142857,2,709.1300000000001,0.23011102150712517,0.9108618063891623,2.669940615475299,717.1149665246849,2033.8653257586443,A
1494,15449.0,33.57142857142857,37.42857142857143,3,324.84000000000003,0.10185550545543684,0.405849202686666,1.2059597563738178,329.47042914798544,422.6427657959668,C
1495,15452.0,33.42857142857143,37.857142857142854,3,179.57666666666663,0.10072114475026817,0.4013422969116195,1.192656649234202,183.94698494967028,233.36503899299714,D
1496,15453.0,26.428571428571427,26.857142857142858,7,198.3385714285714,0.23592252121208362,0.9392598689562507,2.7856971969088122,200.22403377126176,593.1805792537524,B
1497,15456.0,10.714285714285714,51.42857142857143,3,149.07333333333335,0.01193074955369073,0.047578590493375976,0.14165364656958981,153.38903185623585,23.11740393820185,D
1498,15462.0,13.142857142857142,26.857142857142858,3,78.2,0.10702116692339443,0.4259973708350214,1.262919416940171,82.38879159040651,110.65253554457308,D
1499,15465.0,49.857142857142854,52.857142857142854,18,408.5899999999999,0.3088214724881538,1.231869782192684,3.669889789447922,409.3855451113007,1598.574784045522,A
1500,15467.0,20.285714285714285,21.857142857142858,3,174.96,0.1503837459592327,0.5981851103933515,1.7706865447003384,179.32205160529193,337.61668988962737,C
1501,15468.0,0.0,7.428571428571429,2,233.755,0.17331354770196783,0.6865839009561673,2.015555426268478,240.46200115145186,514.9130503755362,B
1502,15469.0,9.857142857142858,17.285714285714285,2,269.27500000000003,0.12996748605395275,0.5164785077609652,1.5256878155780333,276.0774906703732,447.7687245211723,C
1503,15473.0,6.571428571428571,8.714285714285714,7,253.02857142857144,0.4377396646386952,1.7359496400141503,5.106743052522852,254.9559603552103,1383.5320174724568,A
1504,15478.0,2.2857142857142856,8.142857142857142,2,720.7099999999999,0.185298806798644,0.7343010466815397,2.1569706575597216,728.7260973982519,1670.039197986981,A
1505,15482.0,49.0,51.285714285714285,12,921.0016666666667,0.22268097792789468,0.8881733663746932,2.645355404321339,922.4242376660009,2596.2756284579045,A
1506,15483.0,15.0,38.142857142857146,4,58.4525,0.06057527534420415,0.24139127296249385,0.7174579943765246,61.56617969781009,46.98665408168664,D
1507,15484.0,11.0,11.285714285714286,4,898.5775000000001,0.26546542525797,1.0535185075169713,3.103597661835663,902.818930875546,2977.8684382181686,A
1508,15485.0,49.0,53.42857142857143,3,858.3333333333334,0.07691850518509469,0.3067708989701253,0.9135324680176706,863.919044239014,839.7005103922224,B
1509,15489.0,26.857142857142858,30.285714285714285,3,378.0933333333333,0.11919256501033886,0.47462832495783464,1.4083011782770891,382.8191187579416,573.3848485173668,B
1510,15491.0,20.0,33.714285714285715,6,516.6816666666667,0.13856252622839632,0.5520138187313541,1.6396317056971204,519.1664140158744,905.4380764812395,A
1511,15492.0,6.571428571428571,10.714285714285714,2,329.7299999999999,0.1743951400403585,0.6917862218890848,2.036075506388971,336.6950137240439,728.5012318765953,B
1512,15493.0,34.0,38.714285714285715,5,400.36,0.13799068615276427,0.5499337978871622,1.634803293017746,403.21734732114646,701.211944769907,B
1513,15494.0,14.142857142857142,17.428571428571427,2,649.615,0.13698741301881853,0.544391630548729,1.608246704130997,657.4399705022015,1124.0060829564434,A
1514,15497.0,43.142857142857146,45.714285714285715,2,631.1,0.07023939099835529,0.28000683009698096,0.8329455746545705,638.8751960527976,566.1206031244874,B
1515,15498.0,52.0,52.42857142857143,27,493.20000000000005,0.45440954022329705,1.812619319144119,5.4000694293866305,493.7471177614867,2836.9511766916917,A
1516,15500.0,10.428571428571429,11.714285714285714,4,282.89000000000004,0.2586866956185139,1.0267560342582858,3.0255836609272784,286.30495588284583,920.6383911582526,A
1517,15502.0,50.42857142857143,52.857142857142854,12,576.8358333333332,0.21717799660975373,0.8662835978243291,2.5805780273057732,578.104543740117,1587.3302836368953,A
1518,15505.0,14.571428571428571,22.285714285714285,5,722.192,0.1902710803100771,0.7569948560479017,2.241751782537421,725.3948663828584,1729.1405303511992,A
1519,15506.0,16.571428571428573,19.857142857142858,3,326.42,0.1579954669875024,0.6282502747346846,1.8583313446823215,331.0532583214406,654.08934060725,B
1520,15508.0,6.571428571428571,33.714285714285715,6,166.71166666666667,0.005944564823254452,0.023682318864278015,0.07034295076804335,168.88336333251658,12.636107405166591,D
1521,15511.0,10.428571428571429,12.285714285714286,5,181.846,0.2927200513583869,1.162127662557058,3.4262315705229756,184.46875053695186,671.7573748007293,B
1522,15512.0,29.0,51.42857142857143,2,60.5,0.05471022670754833,0.2181656759916405,0.6494416578571153,66.7412343552605,46.11522770945674,D
1523,15513.0,48.57142857142857,53.42857142857143,19,770.0147368421052,0.31685674839230343,1.2639562854763409,3.7657235515055154,770.870430689722,3088.733203765261,A
1524,15514.0,50.285714285714285,52.142857142857146,11,376.31454545454545,0.2043611439445058,0.8151282946710433,2.4279692607907024,377.60085224017246,975.4738889045814,A
1525,15516.0,0.14285714285714285,6.714285714285714,3,20.81,0.22393739993053108,0.8869876281483413,2.6031091317449855,24.89602813180509,68.84997378151182,D
1526,15518.0,38.285714285714285,47.57142857142857,8,242.80624999999998,0.16095355400368355,0.6418310123252157,1.9106566919120107,244.48569729423664,496.98957750534066,B
1527,15521.0,30.571428571428573,36.42857142857143,8,353.04,0.20299233445024614,0.8089073824401424,2.4041371489758303,354.79338442187003,907.3381355274316,A
1528,15522.0,7.714285714285714,12.571428571428571,2,199.42000000000002,0.15993629124462708,0.6348122661773723,1.8706363079733557,206.03469730482564,409.6192473813649,C
1529,15525.0,53.0,53.42857142857143,3,275.3066666666667,0.07772493637061273,0.30998715517717984,0.923110151169728,279.8484006299616,274.8550609840566,C
1530,15526.0,0.0,4.857142857142857,2,74.22,0.2227509317654217,0.8812172321968516,2.580282623149156,80.49811825727629,220.61853410349238,D
1531,15527.0,47.857142857142854,50.714285714285715,8,303.7225000000001,0.16050516300360407,0.6401401068171534,1.9063077582591614,305.4428056751881,619.514333150101,B
1532,15529.0,49.0,52.42857142857143,11,363.20272727272726,0.20232610161950093,0.8070211656271145,2.4038918782923306,364.4826392316998,932.2506613081141,A
1533,15530.0,32.142857142857146,35.285714285714285,4,375.5875000000001,0.1279689782954744,0.5098408494925182,1.5145674243627754,379.1268894073787,610.7804868264849,B
1534,15531.0,3.142857142857143,4.428571428571429,2,1003.7199999999998,0.25086766962851165,0.9921824735627482,2.9037754971663725,1012.4969219689142,3122.671471739628,A
1535,15532.0,47.42857142857143,51.285714285714285,4,395.2325,0.09545830998004247,0.380691153563167,1.1335107640047564,398.7982600925584,480.95010557814874,C
1536,15533.0,9.857142857142858,12.857142857142858,3,269.19,0.20241449169268272,0.8035984319668388,2.3691314003068706,273.72078136141687,689.236401270191,B
1537,15535.0,22.0,46.857142857142854,4,134.10000000000005,0.06336834679524803,0.2526594398105595,0.7519034024154313,137.3152259643988,109.84413128263117,D
1538,15544.0,51.857142857142854,53.285714285714285,9,394.07888888888897,0.1702155364166026,0.678953135248025,2.022496313085374,395.66180243453306,851.4414129389882,B
1539,15545.0,45.142857142857146,53.142857142857146,2,146.35999999999999,0.061114318230760654,0.24372244347573443,0.725656787804539,152.83205445927476,117.9953185424942,D
1540,15547.0,50.57142857142857,51.857142857142854,14,348.4721428571429,0.25284143269556897,1.0085078669675605,3.004033416109174,349.4720386433296,1117.0114461531512,A
1541,15549.0,34.142857142857146,45.285714285714285,3,564.42,0.08437934587409547,0.33638905827606086,1.0007667399427644,569.4794249558217,606.3062505051569,B
1542,15550.0,42.42857142857143,43.142857142857146,4,143.90750000000006,0.11060716795111171,0.44091449629465085,1.3114911067463864,147.1358911715711,205.28462336508736,D
1543,15555.0,51.0,52.857142857142854,16,300.323125,0.2794309296678556,1.1146239629364276,3.320537617742325,301.18184981908917,1064.1031174871212,A
1544,15561.0,29.0,30.857142857142858,4,200.14749999999998,0.14200534707632886,0.5655366831709279,1.6784950797716351,203.45138556375775,363.2037980060463,C
1545,15563.0,48.0,51.285714285714285,4,350.11,0.09563019360222609,0.38137663159458596,1.135551779982747,353.61518940067634,427.22727884374956,C
1546,15565.0,2.857142857142857,10.142857142857142,2,86.58000000000001,0.16248279125839643,0.6444011658751809,1.8958462425604192,92.89134602906311,187.1376475201218,D
1547,15568.0,10.0,10.571428571428571,3,252.76333333333332,0.22818667308673596,0.9052615899987263,2.664977783480858,257.26470084076936,728.5903242230868,B
1548,15569.0,32.57142857142857,47.57142857142857,5,275.142,0.10574716035393313,0.42166001694068955,1.255050908164379,277.8649131882155,371.0215966093567,C
1549,15570.0,51.714285714285715,52.857142857142854,12,347.1266666666667,0.21800307011468018,0.8695746662358382,2.590381813098821,348.29268475168425,959.9576177357692,A
1550,15571.0,9.428571428571429,11.285714285714286,4,162.60750000000002,0.26207093122731795,1.0400472154213147,3.0639121030612606,165.86099332544538,540.0823664188069,B
1551,15572.0,39.0,39.857142857142854,7,342.13142857142856,0.17602684394719836,0.7016106699042849,2.0863308199587736,344.1271257522282,763.7673570612203,B
1552,15573.0,7.571428571428571,12.285714285714286,2,303.725,0.16210227341882794,0.6433536242167104,1.8954740120171751,310.62010367507025,625.7351860808662,B
1553,15574.0,27.714285714285715,53.285714285714285,4,175.5625,0.06433296869590759,0.25658529064068225,0.7641480132272624,178.83338361439948,145.39769135583546,D
1554,15577.0,22.0,43.714285714285715,3,86.29333333333335,0.06936541787248406,0.2765085655579093,0.8224430605918586,90.49661697679697,79.17882531779821,D
1555,15579.0,35.0,44.857142857142854,2,174.29999999999998,0.06899980715274227,0.2750515240711657,0.8181093108087343,180.84716642883168,157.39603718926162,D
1556,15581.0,35.0,52.42857142857143,13,64.0623076923077,0.1167076957931305,0.46552039129209316,1.3867034776455318,65.02178835515714,95.93677280079038,D
1557,15582.0,27.857142857142858,31.571428571428573,3,227.63666666666668,0.11552266550341997,0.4600741199917059,1.365513583806251,232.09304195995756,337.07663145582353,C
1558,15584.0,19.714285714285715,23.285714285714285,4,181.2775,0.17065656624193998,0.6790223915932208,2.0112536263234593,184.5560552084846,394.7048768421786,C
1559,15587.0,43.0,50.285714285714285,4,228.42000000000002,0.09561532455495302,0.3812993486157815,1.1351948763996653,231.76183746992953,279.916239976057,C
1560,15589.0,7.714285714285714,44.42857142857143,3,159.51,0.011863294307938447,0.04729218681454346,0.14067918909956859,163.84438658637936,24.520934918508964,D
1561,15594.0,31.142857142857142,33.57142857142857,5,354.35600000000005,0.1552311592116181,0.6183917530116284,1.836603453004539,357.16395739436797,697.7246017763781,B
1562,15596.0,37.714285714285715,52.285714285714285,5,281.31800000000004,0.10075860652197058,0.4018594660406022,1.1967565676522869,284.0475437461623,361.68188358966705,C
1563,15599.0,25.285714285714285,29.285714285714285,2,380.87,0.09750365739098588,0.3881864548553161,1.1513030154596804,387.9724949739775,475.0365385997106,C
1564,15601.0,51.57142857142857,53.285714285714285,14,484.04,0.24698238458599162,0.9851978403491439,2.9350259810747836,485.0918405592379,1514.8979345326277,A
1565,15602.0,51.285714285714285,52.714285714285715,9,144.20777777777778,0.17172543368881318,0.6849591116822158,2.0402687511905206,145.64172806836135,316.16464228913395,C
1566,15605.0,48.142857142857146,53.42857142857143,5,239.64600000000002,0.10706507238955297,0.4270331695890777,1.2718764998297833,242.33080465763268,327.9360900315184,C
1567,15606.0,37.57142857142857,46.42857142857143,9,324.4622222222222,0.1800785305681933,0.718062511607111,2.1373597282528993,326.00363306982723,741.3206413535765,B
1568,15608.0,13.142857142857142,17.285714285714285,4,273.42,0.20346089606083345,0.8087040378408573,2.390017081051183,276.82224372256826,703.363116521895,B
1569,15611.0,46.42857142857143,47.857142857142854,13,122.4192307692308,0.25291509573359944,1.0086082158590581,3.002964303193486,123.40279245832541,394.2699033463904,C
1570,15612.0,3.5714285714285716,8.857142857142858,2,97.575,0.18363618332101148,0.7279324832357751,2.1395136416756926,103.9159042289657,236.2323258780803,D
1571,15615.0,49.714285714285715,51.42857142857143,23,452.1626086956522,0.39652252801046395,1.5816300383168407,4.711344085129807,452.7953298249657,2269.8064058788095,A
1572,15618.0,14.714285714285714,19.571428571428573,4,194.21275000000006,0.18753003042893124,0.7457124390166691,2.2059246549667852,197.50866898580566,463.2292877599316,C
1573,15620.0,43.0,51.285714285714285,3,517.7266666666666,0.07826727052208753,0.31211965459955515,0.9292453707540504,522.7024817875526,516.7746490291307,B
1574,15621.0,2.4285714285714284,3.142857142857143,4,323.2575,0.41093442954739023,1.6244127898456275,4.749850587117577,326.7266436473656,1648.1618403423226,A
1575,15622.0,34.142857142857146,40.42857142857143,9,410.74111111111114,0.2056032585486868,0.8195550104011449,2.437457896673414,412.3339580133875,1069.185674328698,A
1576,15624.0,19.857142857142858,36.714285714285715,4,147.0325,0.09789306087475046,0.39005992466335504,1.1590407989594038,150.26508605022653,185.2597196603735,D
1577,15625.0,18.714285714285715,33.714285714285715,4,383.565,0.108358076562874,0.4316515297777004,1.2819028811890971,387.1150980936103,527.8286684329272,B
1578,15626.0,36.285714285714285,47.142857142857146,2,337.90000000000003,0.06605888689187803,0.2633625090948906,0.7835802445795353,344.8869773887284,287.5050871161129,C
1579,15628.0,51.714285714285715,52.42857142857143,9,318.91555555555556,0.17278674016986117,0.6891838312863211,2.0527924886650415,320.4536597002859,699.9209029303005,B
1580,15630.0,22.714285714285715,29.285714285714285,2,593.175,0.09581088948703154,0.3814471223101387,1.1313151622401747,600.8482410976992,722.9110077161429,B
1581,15632.0,37.0,39.285714285714285,8,410.66375000000005,0.19668338628668725,0.7839280420092909,2.331004369624092,412.4557844229674,1022.7684601582396,A
1582,15636.0,27.428571428571427,40.42857142857143,2,362.38,0.07235746338290473,0.2883542160782672,0.8571117508070206,369.4327877328498,336.8312892986878,C
1583,15640.0,52.42857142857143,53.285714285714285,15,834.3773333333334,0.26296755670806543,1.048967099465878,3.1250409195565148,835.4843105775294,2778.0628040768934,A
1584,15641.0,36.142857142857146,51.42857142857143,4,471.8,0.08767859451683345,0.34966768449637775,1.0411544864942848,475.4685413314232,526.6945675064836,B
1585,15643.0,12.857142857142858,40.42857142857143,3,221.33333333333334,0.04250489497142665,0.1693998565766436,0.5036138777659291,225.77842177640554,120.95610453373709,D
1586,15644.0,13.428571428571429,37.42857142857143,4,203.24999999999997,0.05241586891053965,0.20886511796219745,0.6207086174805669,206.5580502392869,136.38292086984208,D
1587,15646.0,30.571428571428573,53.285714285714285,3,149.21333333333334,0.06410508853284048,0.25566606449197343,0.7613360640144685,153.52928254249136,124.36388542044074,D
1588,15648.0,8.857142857142858,38.285714285714285,2,328.67500000000007,0.03435558663695579,0.13689044108650206,0.4067517031045699,335.6371775347856,145.21858225087948,D
1589,15649.0,4.428571428571429,52.57142857142857,2,408.0,0.00515315008769153,0.020550102711632188,0.061181883620415746,415.1754293953834,27.025302909422578,D
1590,15651.0,31.857142857142858,37.285714285714285,3,215.4333333333333,0.101347689760966,0.4038213649107785,1.1999040035646442,219.86785714135152,280.62816049396247,C
1591,15653.0,3.2857142857142856,16.571428571428573,2,238.91999999999996,0.09927065522962918,0.39443034351132467,1.1647725891568748,245.64088638132876,304.1476807533754,C
1592,15654.0,2.2857142857142856,3.857142857142857,2,461.26500000000004,0.2589591697042919,1.0237962844727602,2.9942449007631873,468.5836233487997,1490.105245844168,A
1593,15656.0,34.0,40.714285714285715,4,187.125,0.11275478233123712,0.4494061748778062,1.3362695118859784,190.4114046654247,270.67143801731766,C
1594,15658.0,26.0,53.285714285714285,5,204.82,0.05734726987860563,0.22873038717198502,0.6812410751353375,207.46741543952143,150.37846949619083,D
1595,15660.0,48.57142857142857,52.285714285714285,9,177.87333333333333,0.17159625925854105,0.6844311848524377,2.0386061922293126,179.327353694109,388.9715544451657,C
1596,15661.0,3.0,48.42857142857143,2,154.9,0.004951605469250853,0.01974234267376744,0.05874873888343734,161.39501280644785,10.087456085851835,D
1597,15665.0,10.571428571428571,34.857142857142854,2,1121.005,0.05118012684959384,0.20387177621604646,0.6053951674255992,1130.0972228761973,727.6925714633552,B
1598,15669.0,31.857142857142858,37.714285714285715,4,171.085,0.12001042941080117,0.47822404671408336,1.421263679716907,174.34987319226192,263.58985850235143,C
1599,15671.0,36.0,38.714285714285715,7,379.59000000000003,0.17880731649638543,0.7126373760463399,2.1187360449288333,381.61441376407987,860.106169674121,B
1600,15673.0,34.0,46.857142857142854,4,720.255,0.09627853634402585,0.38387747651144877,1.142402519834705,724.2570576758533,880.2539871807105,B
1601,15674.0,25.857142857142858,36.42857142857143,5,429.7900000000001,0.13510723091131524,0.5383510641772788,1.5997458707084933,432.67894338985997,736.2799280741955,B
1602,15675.0,28.285714285714285,40.142857142857146,3,107.89666666666666,0.09108273604396422,0.362995858981958,1.0791123904220485,112.1386335868449,128.72635504528566,D
1603,15676.0,37.857142857142854,40.57142857142857,3,1144.29,0.09622053277386701,0.38348294900654645,1.1400934679286239,1150.3877495200177,1395.1902607009126,A
1604,15679.0,22.571428571428573,26.142857142857142,4,195.32000000000002,0.15802894068030526,0.629020269098335,1.8647235304289929,198.61740531521082,393.86509270751407,C
1605,15680.0,50.857142857142854,52.42857142857143,3,444.55999999999995,0.07873301151331184,0.3139935645410861,0.9349414804630193,449.4048017087758,447.03795464409563,C
1606,15681.0,36.42857142857143,40.142857142857146,5,285.232,0.13493638322721788,0.5378145290951695,1.5991410051888275,287.9657458193171,489.87239802925114,C
1607,15687.0,45.857142857142854,47.285714285714285,9,332.56666666666666,0.18752751389809783,0.7477984969147426,2.2261038358523053,334.11290906290304,791.3155942158705,B
1608,15689.0,34.42857142857143,51.714285714285715,2,127.05,0.05859893409376431,0.23367568621595736,0.695634638037201,133.47014278668547,98.78178010128892,D
1609,15690.0,13.714285714285714,14.428571428571429,2,119.88,0.15552520362248262,0.6176248597430198,1.8219172927953018,126.28086745305185,244.5469526980072,D
